 0.4734720000000000E+10          499  0.5541808600697268E+01  0.9214488328246968E+00  0.3012062693747879E+00
 0.4743360000000000E+10          499  0.5541803530760687E+01  0.9214459227479974E+00  0.3254272401633976E+01
 0.4752000000000000E+10          499  0.5541798460824104E+01  0.9214430126712979E+00  0.6207338533893164E+01
 0.4760640000000000E+10          499  0.5541793390887523E+01  0.9214401025945985E+00  0.2877219358972766E+01
 0.4769280000000000E+10          499  0.5541788320950942E+01  0.9214371925178991E+00  0.5830285491173747E+01
 0.4777920000000000E+10          499  0.5541783251014360E+01  0.9214342824411996E+00  0.2500166316253349E+01
 0.4786560000000000E+10          499  0.5541778181077779E+01  0.9214313723645002E+00  0.5453232448454330E+01
 0.4795200000000000E+10          499  0.5541773111141198E+01  0.9214284622878008E+00  0.2123113273475724E+01
 0.4803840000000000E+10          499  0.5541768041204616E+01  0.9214255522111013E+00  0.5076179405734912E+01
 0.4812480000000000E+10          499  0.5541762971268034E+01  0.9214226421344019E+00  0.1746060230814514E+01
 0.4821120000000000E+10          499  0.5541757901331454E+01  0.9214197320577026E+00  0.4699126363015495E+01
 0.4829760000000000E+10          499  0.5541752831394873E+01  0.9214168219810032E+00  0.1369007188095097E+01
 0.4838400000000000E+10          499  0.5541747761458290E+01  0.9214139119043037E+00  0.4322073320354285E+01
 0.4847040000000000E+10          499  0.5541742691521709E+01  0.9214110018276043E+00  0.9919541453756793E+00
 0.4855680000000000E+10          499  0.5541737621585127E+01  0.9214080917509049E+00  0.3945020277576660E+01
 0.4864320000000000E+10          499  0.5541732551648546E+01  0.9214051816742054E+00  0.6149011026562619E+00
 0.4872960000000000E+10          499  0.5541727481711965E+01  0.9214022715975060E+00  0.3567967234915450E+01
 0.4881600000000000E+10          499  0.5541722411775384E+01  0.9213993615208066E+00  0.2378480599368444E+00
 0.4890240000000000E+10          499  0.5541717341838802E+01  0.9213964514441071E+00  0.3190914192196033E+01
 0.4898880000000000E+10          499  0.5541712271902220E+01  0.9213935413674077E+00  0.6143980324455221E+01
 0.4907520000000000E+10          499  0.5541707201965639E+01  0.9213906312907083E+00  0.2813861149476615E+01
 0.4916160000000000E+10          499  0.5541702132029058E+01  0.9213877212140090E+00  0.5766927281677596E+01
 0.4924800000000000E+10          499  0.5541697062092476E+01  0.9213848111373094E+00  0.2436808106757198E+01
 0.4933440000000000E+10          499  0.5541691992155895E+01  0.9213819010606101E+00  0.5389874239016386E+01
 0.4942080000000000E+10          499  0.5541686922219313E+01  0.9213789909839107E+00  0.2059755064037780E+01
 0.4950720000000000E+10          499  0.5541681852282732E+01  0.9213760809072112E+00  0.5012821196296969E+01
 0.4959360000000000E+10          499  0.5541676782346151E+01  0.9213731708305118E+00  0.1682702021376571E+01
 0.4968000000000000E+10          499  0.5541671712409569E+01  0.9213702607538125E+00  0.4635768153519344E+01
 0.4976640000000000E+10          499  0.5541666642472988E+01  0.9213673506771130E+00  0.1305648978598946E+01
 0.4985280000000000E+10          499  0.5541661572536406E+01  0.9213644406004136E+00  0.4258715110858134E+01
 0.4993920000000000E+10          499  0.5541656502599825E+01  0.9213615305237142E+00  0.9285959359377358E+00
 0.5002560000000000E+10          499  0.5541651432663244E+01  0.9213586204470147E+00  0.3881662068138716E+01
 0.5011200000000000E+10          499  0.5541646362726662E+01  0.9213557103703153E+00  0.5515428932183184E+00
 0.5019840000000000E+10          499  0.5541641292790080E+01  0.9213528002936159E+00  0.3504609025477507E+01
 0.5028480000000000E+10          499  0.5541636222853499E+01  0.9213498902169165E+00  0.1744898504406933E+00
 0.5037120000000000E+10          499  0.5541631152916918E+01  0.9213469801402170E+00  0.3127555982699882E+01
 0.5045760000000000E+10          499  0.5541626082980336E+01  0.9213440700635176E+00  0.6080622114959070E+01
 0.5054400000000000E+10          499  0.5541621013043755E+01  0.9213411599868182E+00  0.2750502939980464E+01
 0.5063040000000000E+10          499  0.5541615943107174E+01  0.9213382499101187E+00  0.5703569072239652E+01
 0.5071680000000000E+10          499  0.5541610873170591E+01  0.9213353398334193E+00  0.2373449897319254E+01
 0.5080320000000000E+10          499  0.5541605803234011E+01  0.9213324297567199E+00  0.5326516029578443E+01
 0.5088960000000000E+10          499  0.5541600733297429E+01  0.9213295196800204E+00  0.1996396854541629E+01
 0.5097600000000000E+10          499  0.5541595663360847E+01  0.9213266096033210E+00  0.4949462986800818E+01
 0.5106240000000000E+10          499  0.5541590593424266E+01  0.9213236995266216E+00  0.1619343811880420E+01
 0.5114880000000000E+10          499  0.5541585523487685E+01  0.9213207894499222E+00  0.4572409944081400E+01
 0.5123520000000000E+10          499  0.5541580453551104E+01  0.9213178793732227E+00  0.1242290769161002E+01
 0.5132160000000000E+10          499  0.5541575383614521E+01  0.9213149692965233E+00  0.4195356901420190E+01
 0.5140800000000000E+10          499  0.5541570313677941E+01  0.9213120592198240E+00  0.8652377264415847E+00
 0.5149440000000000E+10          499  0.5541565243741360E+01  0.9213091491431245E+00  0.3818303858642565E+01
 0.5158080000000000E+10          499  0.5541560173804777E+01  0.9213062390664251E+00  0.4881846837221673E+00
 0.5166720000000000E+10          499  0.5541555103868196E+01  0.9213033289897257E+00  0.3441250815981356E+01
 0.5175360000000000E+10          499  0.5541550033931615E+01  0.9213004189130262E+00  0.1111316410027499E+00
 0.5184000000000000E+10          499  0.5541544963995033E+01  0.9212975088363268E+00  0.3064197773261938E+01
 0.5192640000000000E+10          499  0.5541539894058452E+01  0.9212945987596274E+00  0.6017263905521126E+01
 0.5201280000000000E+10          499  0.5541534824121871E+01  0.9212916886829280E+00  0.2687144730542521E+01
 0.5209920000000000E+10          499  0.5541529754185289E+01  0.9212887786062285E+00  0.5640210862743501E+01
 0.5218560000000000E+10          499  0.5541524684248707E+01  0.9212858685295291E+00  0.2310091687823103E+01
 0.5227200000000000E+10          499  0.5541519614312127E+01  0.9212829584528297E+00  0.5263157820024084E+01
 0.5235840000000000E+10          499  0.5541514544375545E+01  0.9212800483761302E+00  0.1933038645103686E+01
 0.5244480000000000E+10          499  0.5541509474438963E+01  0.9212771382994308E+00  0.4886104777362874E+01
 0.5253120000000000E+10          499  0.5541504404502382E+01  0.9212742282227314E+00  0.1555985602442476E+01
 0.5261760000000000E+10          499  0.5541499334565800E+01  0.9212713181460319E+00  0.4509051734643457E+01
 0.5270400000000000E+10          499  0.5541494264629219E+01  0.9212684080693325E+00  0.1178932559664851E+01
 0.5279040000000000E+10          499  0.5541489194692638E+01  0.9212654979926331E+00  0.4131998691924039E+01
 0.5287680000000000E+10          499  0.5541484124756056E+01  0.9212625879159336E+00  0.8018795169454336E+00
 0.5296320000000000E+10          499  0.5541479054819475E+01  0.9212596778392342E+00  0.3754945649204622E+01
 0.5304960000000000E+10          499  0.5541473984882893E+01  0.9212567677625348E+00  0.4248264742842238E+00
 0.5313600000000000E+10          499  0.5541468914946312E+01  0.9212538576858355E+00  0.3377892606485204E+01
 0.5322240000000000E+10          499  0.5541463845009731E+01  0.9212509476091360E+00  0.4777343156480640E-01
 0.5330880000000000E+10          499  0.5541458775073149E+01  0.9212480375324366E+00  0.3000839563765787E+01
 0.5339520000000000E+10          499  0.5541453705136568E+01  0.9212451274557372E+00  0.5953905696024975E+01
 0.5348160000000000E+10          499  0.5541448635199986E+01  0.9212422173790377E+00  0.2623786521046370E+01
 0.5356800000000000E+10          499  0.5541443565263405E+01  0.9212393073023383E+00  0.5576852653305558E+01
 0.5365440000000000E+10          499  0.5541438495326824E+01  0.9212363972256389E+00  0.2246733478385160E+01
 0.5374080000000000E+10          499  0.5541433425390242E+01  0.9212334871489394E+00  0.5199799610586140E+01
 0.5382720000000000E+10          499  0.5541428355453661E+01  0.9212305770722400E+00  0.1869680435665742E+01
 0.5391360000000000E+10          499  0.5541423285517078E+01  0.9212276669955406E+00  0.4822746567866723E+01
 0.5400000000000000E+10          499  0.5541418215580498E+01  0.9212247569188412E+00  0.1492627392888117E+01
 0.5408640000000000E+10          499  0.5541413145643917E+01  0.9212218468421417E+00  0.4445693525147306E+01
 0.5417280000000000E+10          499  0.5541408075707335E+01  0.9212189367654423E+00  0.1115574350226908E+01
 0.5425920000000000E+10          499  0.5541403005770754E+01  0.9212160266887429E+00  0.4068640482486096E+01
 0.5434560000000000E+10          499  0.5541397935834172E+01  0.9212131166120434E+00  0.7385213075074901E+00
 0.5443200000000000E+10          499  0.5541392865897591E+01  0.9212102065353440E+00  0.3691587439766678E+01
 0.5451840000000000E+10          499  0.5541387795961009E+01  0.9212072964586446E+00  0.3614682647880727E+00
 0.5460480000000000E+10          499  0.5541382726024428E+01  0.9212043863819451E+00  0.3314534396989053E+01
 0.5469120000000000E+10          499  0.5541377656087847E+01  0.9212014763052457E+00  0.6267600529248242E+01
 0.5477760000000000E+10          499  0.5541372586151264E+01  0.9211985662285463E+00  0.2937481354327844E+01
 0.5486400000000000E+10          499  0.5541367516214684E+01  0.9211956561518468E+00  0.5890547486587032E+01
 0.5495040000000000E+10          499  0.5541362446278103E+01  0.9211927460751475E+00  0.2560428311608426E+01
 0.5503680000000000E+10          499  0.5541357376341520E+01  0.9211898359984481E+00  0.5513494443867614E+01
 0.5512320000000000E+10          499  0.5541352306404939E+01  0.9211869259217487E+00  0.2183375268889009E+01
 0.5520960000000000E+10          499  0.5541347236468358E+01  0.9211840158450492E+00  0.5136441401089989E+01
 0.5529600000000000E+10          499  0.5541342166531776E+01  0.9211811057683498E+00  0.1806322226169591E+01
 0.5538240000000000E+10          499  0.5541337096595195E+01  0.9211781956916505E+00  0.4759388358428779E+01
 0.5546880000000000E+10          499  0.5541332026658614E+01  0.9211752856149509E+00  0.1429269183450174E+01
 0.5555520000000000E+10          499  0.5541326956722032E+01  0.9211723755382516E+00  0.4382335315709362E+01
 0.5564160000000000E+10          499  0.5541321886785450E+01  0.9211694654615522E+00  0.1052216140788964E+01
 0.5572800000000000E+10          499  0.5541316816848870E+01  0.9211665553848526E+00  0.4005282272989945E+01
 0.5581440000000000E+10          499  0.5541311746912287E+01  0.9211636453081533E+00  0.6751630980113390E+00
 0.5590080000000000E+10          499  0.5541306676975706E+01  0.9211607352314539E+00  0.3628229230270527E+01
 0.5598720000000000E+10          499  0.5541301607039125E+01  0.9211578251547545E+00  0.2981100553501292E+00
 0.5607360000000000E+10          499  0.5541296537102543E+01  0.9211549150780550E+00  0.3251176187551110E+01
 0.5616000000000000E+10          499  0.5541291467165962E+01  0.9211520050013556E+00  0.6204242319810298E+01
 0.5624640000000000E+10          499  0.5541286397229380E+01  0.9211490949246562E+00  0.2874123144889900E+01
 0.5633280000000000E+10          499  0.5541281327292799E+01  0.9211461848479567E+00  0.5827189277032673E+01
 0.5641920000000000E+10          499  0.5541276257356218E+01  0.9211432747712573E+00  0.2497070102112275E+01
 0.5650560000000000E+10          499  0.5541271187419636E+01  0.9211403646945580E+00  0.5450136234371463E+01
 0.5659200000000000E+10          499  0.5541266117483055E+01  0.9211374546178585E+00  0.2120017059451065E+01
 0.5667840000000000E+10          499  0.5541261047546473E+01  0.9211345445411591E+00  0.5073083191652046E+01
 0.5676480000000000E+10          499  0.5541255977609892E+01  0.9211316344644597E+00  0.1742964016731648E+01
 0.5685120000000000E+10          499  0.5541250907673311E+01  0.9211287243877603E+00  0.4696030148990836E+01
 0.5693760000000000E+10          499  0.5541245837736729E+01  0.9211258143110608E+00  0.1365910973954023E+01
 0.5702400000000000E+10          499  0.5541240767800148E+01  0.9211229042343614E+00  0.4318977106213211E+01
 0.5711040000000000E+10          499  0.5541235697863566E+01  0.9211199941576620E+00  0.9888579312928130E+00
 0.5719680000000000E+10          499  0.5541230627926985E+01  0.9211170840809625E+00  0.3941924063493794E+01
 0.5728320000000000E+10          499  0.5541225557990404E+01  0.9211141740042631E+00  0.6118048885733955E+00
 0.5736960000000000E+10          499  0.5541220488053822E+01  0.9211112639275637E+00  0.3564871020832584E+01
 0.5745600000000000E+10          499  0.5541215418117241E+01  0.9211083538508642E+00  0.2347518459121858E+00
 0.5754240000000000E+10          499  0.5541210348180659E+01  0.9211054437741648E+00  0.3187817978054959E+01
 0.5762880000000000E+10          499  0.5541205278244078E+01  0.9211025336974654E+00  0.6140884110314147E+01
 0.5771520000000000E+10          499  0.5541200208307496E+01  0.9210996236207659E+00  0.2810764935393749E+01
 0.5780160000000000E+10          499  0.5541195138370915E+01  0.9210967135440665E+00  0.5763831067594730E+01
 0.5788800000000000E+10          499  0.5541190068434334E+01  0.9210938034673671E+00  0.2433711892674332E+01
 0.5797440000000000E+10          499  0.5541184998497751E+01  0.9210908933906677E+00  0.5386778024933520E+01
 0.5806080000000000E+10          499  0.5541179928561171E+01  0.9210879833139682E+00  0.2056658849954914E+01
 0.5814720000000000E+10          499  0.5541174858624590E+01  0.9210850732372688E+00  0.5009724982155895E+01
 0.5823360000000000E+10          499  0.5541169788688007E+01  0.9210821631605695E+00  0.1679605807235497E+01
 0.5832000000000000E+10          499  0.5541164718751427E+01  0.9210792530838700E+00  0.4632671939494685E+01
 0.5840640000000000E+10          499  0.5541159648814845E+01  0.9210763430071706E+00  0.1302552764516079E+01
 0.5849280000000000E+10          499  0.5541154578878263E+01  0.9210734329304712E+00  0.4255618896775268E+01
 0.5857920000000000E+10          499  0.5541149508941682E+01  0.9210705228537717E+00  0.9254997218548695E+00
 0.5866560000000000E+10          499  0.5541144439005101E+01  0.9210676127770723E+00  0.3878565854055850E+01
 0.5875200000000000E+10          499  0.5541139369068519E+01  0.9210647027003729E+00  0.5484466790772444E+00
 0.5883840000000000E+10          499  0.5541134299131937E+01  0.9210617926236735E+00  0.3501512811336433E+01
 0.5892480000000000E+10          499  0.5541129229195357E+01  0.9210588825469740E+00  0.1713936363578270E+00
 0.5901120000000000E+10          499  0.5541124159258775E+01  0.9210559724702746E+00  0.3124459768617015E+01
 0.5909760000000000E+10          499  0.5541119089322193E+01  0.9210530623935752E+00  0.6077525900876203E+01
 0.5918400000000000E+10          499  0.5541114019385613E+01  0.9210501523168757E+00  0.2747406725955805E+01
 0.5927040000000000E+10          499  0.5541108949449030E+01  0.9210472422401763E+00  0.5700472858156786E+01
 0.5935680000000000E+10          499  0.5541103879512449E+01  0.9210443321634769E+00  0.2370353683178180E+01
 0.5944320000000000E+10          499  0.5541098809575868E+01  0.9210414220867774E+00  0.5323419815437369E+01
 0.5952960000000000E+10          499  0.5541093739639286E+01  0.9210385120100780E+00  0.1993300640458763E+01
 0.5961600000000000E+10          499  0.5541088669702705E+01  0.9210356019333786E+00  0.4946366772717951E+01
 0.5970240000000000E+10          499  0.5541083599766123E+01  0.9210326918566792E+00  0.1616247597797553E+01
 0.5978880000000000E+10          499  0.5541078529829543E+01  0.9210297817799797E+00  0.4569313730056741E+01
 0.5987520000000000E+10          499  0.5541073459892961E+01  0.9210268717032803E+00  0.1239194555078136E+01
 0.5996160000000000E+10          499  0.5541068389956379E+01  0.9210239616265810E+00  0.4192260687279116E+01
 0.6004800000000000E+10          499  0.5541063320019799E+01  0.9210210515498815E+00  0.8621415123587184E+00
 0.6013440000000000E+10          499  0.5541058250083216E+01  0.9210181414731821E+00  0.3815207644559699E+01
 0.6022080000000000E+10          499  0.5541053180146635E+01  0.9210152313964827E+00  0.4850884696393010E+00
 0.6030720000000000E+10          499  0.5541048110210054E+01  0.9210123213197832E+00  0.3438154601898489E+01
 0.6039360000000000E+10          499  0.5541043040273472E+01  0.9210094112430838E+00  0.1080354269198835E+00
 0.6048000000000000E+10          499  0.5541037970336891E+01  0.9210065011663844E+00  0.3061101559179072E+01
 0.6056640000000000E+10          499  0.5541032900400309E+01  0.9210035910896849E+00  0.6014167691380052E+01
 0.6065280000000000E+10          499  0.5541027830463728E+01  0.9210006810129855E+00  0.2684048516459654E+01
 0.6073920000000000E+10          499  0.5541022760527147E+01  0.9209977709362861E+00  0.5637114648660635E+01
 0.6082560000000000E+10          499  0.5541017690590565E+01  0.9209948608595867E+00  0.2306995473740237E+01
 0.6091200000000000E+10          499  0.5541012620653984E+01  0.9209919507828872E+00  0.5260061605999425E+01
 0.6099840000000000E+10          499  0.5541007550717402E+01  0.9209890407061878E+00  0.1929942431020820E+01
 0.6108480000000000E+10          499  0.5541002480780821E+01  0.9209861306294884E+00  0.4883008563280008E+01
 0.6117120000000000E+10          499  0.5540997410844239E+01  0.9209832205527889E+00  0.1552889388301402E+01
 0.6125760000000000E+10          499  0.5540992340907658E+01  0.9209803104760895E+00  0.4505955520502383E+01
 0.6134400000000000E+10          499  0.5540987270971077E+01  0.9209774003993901E+00  0.1175836345581985E+01
 0.6143040000000000E+10          499  0.5540982201034494E+01  0.9209744903226906E+00  0.4128902477841173E+01
 0.6151680000000000E+10          499  0.5540977131097914E+01  0.9209715802459912E+00  0.7987833029207749E+00
 0.6160320000000000E+10          499  0.5540972061161332E+01  0.9209686701692920E+00  0.3751849435121756E+01
 0.6168960000000000E+10          499  0.5540966991224750E+01  0.9209657600925926E+00  0.4217302602013575E+00
 0.6177600000000000E+10          499  0.5540961921288170E+01  0.9209628500158930E+00  0.3374796392402338E+01
 0.6186240000000000E+10          499  0.5540956851351588E+01  0.9209599399391937E+00  0.4467721742373243E-01
 0.6194880000000000E+10          499  0.5540951781415006E+01  0.9209570298624943E+00  0.2997743349682921E+01
 0.6203520000000000E+10          499  0.5540946711478425E+01  0.9209541197857948E+00  0.5950809481942109E+01
 0.6212160000000000E+10          499  0.5540941641541844E+01  0.9209512097090954E+00  0.2620690306963503E+01
 0.6220800000000000E+10          499  0.5540936571605263E+01  0.9209482996323960E+00  0.5573756439222691E+01
 0.6229440000000000E+10          499  0.5540931501668680E+01  0.9209453895556965E+00  0.2243637264302293E+01
 0.6238080000000000E+10          499  0.5540926431732100E+01  0.9209424794789971E+00  0.5196703396561482E+01
 0.6246720000000000E+10          499  0.5540921361795517E+01  0.9209395694022977E+00  0.1866584221524668E+01
 0.6255360000000000E+10          499  0.5540916291858936E+01  0.9209366593255983E+00  0.4819650353783857E+01
 0.6264000000000000E+10          499  0.5540911221922356E+01  0.9209337492488988E+00  0.1489531178863459E+01
 0.6272640000000000E+10          499  0.5540906151985774E+01  0.9209308391721994E+00  0.4442597311064439E+01
 0.6281280000000000E+10          499  0.5540901082049192E+01  0.9209279290955000E+00  0.1112478136144041E+01
 0.6289920000000000E+10          499  0.5540896012112611E+01  0.9209250190188005E+00  0.4065544268403229E+01
 0.6298560000000000E+10          499  0.5540890942176030E+01  0.9209221089421011E+00  0.7354250933664161E+00
 0.6307200000000000E+10          499  0.5540885872239448E+01  0.9209191988654017E+00  0.3688491225625604E+01
 0.6315840000000000E+10          499  0.5540880802302866E+01  0.9209162887887022E+00  0.3583720507052064E+00
 0.6324480000000000E+10          499  0.5540875732366286E+01  0.9209133787120029E+00  0.3311438182964395E+01
 0.6333120000000000E+10          499  0.5540870662429703E+01  0.9209104686353035E+00  0.6264504315165375E+01
 0.6341760000000000E+10          499  0.5540865592493122E+01  0.9209075585586040E+00  0.2934385140244977E+01
 0.6350400000000000E+10          499  0.5540860522556541E+01  0.9209046484819046E+00  0.5887451272504165E+01
 0.6359040000000000E+10          499  0.5540855452619959E+01  0.9209017384052052E+00  0.2557332097467352E+01
 0.6367680000000000E+10          499  0.5540850382683378E+01  0.9208988283285058E+00  0.5510398229726540E+01
 0.6376320000000000E+10          499  0.5540845312746796E+01  0.9208959182518063E+00  0.2180279054806142E+01
 0.6384960000000000E+10          499  0.5540840242810215E+01  0.9208930081751069E+00  0.5133345187007123E+01
 0.6393600000000000E+10          499  0.5540835172873634E+01  0.9208900980984075E+00  0.1803226012086725E+01
 0.6402240000000000E+10          499  0.5540830102937052E+01  0.9208871880217080E+00  0.4756292144345913E+01
 0.6410880000000000E+10          499  0.5540825033000471E+01  0.9208842779450086E+00  0.1426172969425515E+01
 0.6419520000000000E+10          499  0.5540819963063889E+01  0.9208813678683092E+00  0.4379239101568288E+01
 0.6428160000000000E+10          499  0.5540814893127308E+01  0.9208784577916097E+00  0.1049119926647890E+01
 0.6436800000000000E+10          499  0.5540809823190727E+01  0.9208755477149103E+00  0.4002186058907078E+01
 0.6445440000000000E+10          499  0.5540804753254145E+01  0.9208726376382109E+00  0.6720668839284727E+00
 0.6454080000000000E+10          499  0.5540799683317564E+01  0.9208697275615115E+00  0.3625133016187661E+01
 0.6462720000000000E+10          499  0.5540794613380982E+01  0.9208668174848120E+00  0.2950138412672629E+00
 0.6471360000000000E+10          499  0.5540789543444401E+01  0.9208639074081126E+00  0.3248079973468244E+01
 0.6480000000000000E+10          499  0.5540784473507820E+01  0.9208609973314132E+00  0.6201146105669224E+01
 0.6488640000000000E+10          499  0.5540779403571237E+01  0.9208580872547137E+00  0.2871026930748826E+01
 0.6497280000000000E+10          499  0.5540774333634657E+01  0.9208551771780144E+00  0.5824093063008014E+01
 0.6505920000000000E+10          499  0.5540769263698075E+01  0.9208522671013150E+00  0.2493973888029409E+01
 0.6514560000000000E+10          499  0.5540764193761494E+01  0.9208493570246155E+00  0.5447040020288597E+01
 0.6523200000000000E+10          499  0.5540759123824913E+01  0.9208464469479161E+00  0.2116920845368199E+01
 0.6531840000000000E+10          499  0.5540754053888331E+01  0.9208435368712167E+00  0.5069986977569179E+01
 0.6540480000000000E+10          499  0.5540748983951750E+01  0.9208406267945173E+00  0.1739867802590574E+01
 0.6549120000000000E+10          499  0.5540743914015168E+01  0.9208377167178178E+00  0.4692933934849762E+01
 0.6557760000000000E+10          499  0.5540738844078587E+01  0.9208348066411184E+00  0.1362814759929364E+01
 0.6566400000000000E+10          499  0.5540733774142006E+01  0.9208318965644190E+00  0.4315880892130345E+01
 0.6575040000000000E+10          499  0.5540728704205423E+01  0.9208289864877195E+00  0.9857617172099467E+00
 0.6583680000000000E+10          499  0.5540723634268843E+01  0.9208260764110201E+00  0.3938827849469135E+01
 0.6592320000000000E+10          499  0.5540718564332261E+01  0.9208231663343207E+00  0.6087086744905292E+00
 0.6600960000000000E+10          499  0.5540713494395679E+01  0.9208202562576212E+00  0.3561774806691510E+01
 0.6609600000000000E+10          499  0.5540708424459099E+01  0.9208173461809218E+00  0.2316556317711118E+00
 0.6618240000000000E+10          499  0.5540703354522517E+01  0.9208144361042224E+00  0.3184721763972092E+01
 0.6626880000000000E+10          499  0.5540698284585935E+01  0.9208115260275229E+00  0.6137787896231281E+01
 0.6635520000000000E+10          499  0.5540693214649353E+01  0.9208086159508235E+00  0.2807668721310883E+01
 0.6644160000000000E+10          499  0.5540688144712773E+01  0.9208057058741241E+00  0.5760734853570071E+01
 0.6652800000000000E+10          499  0.5540683074776190E+01  0.9208027957974247E+00  0.2430615678591465E+01
 0.6661440000000000E+10          499  0.5540678004839609E+01  0.9207998857207252E+00  0.5383681810792446E+01
 0.6670080000000000E+10          499  0.5540672934903029E+01  0.9207969756440259E+00  0.2053562635872048E+01
 0.6678720000000000E+10          499  0.5540667864966446E+01  0.9207940655673265E+00  0.5006628768073028E+01
 0.6687360000000000E+10          499  0.5540662795029865E+01  0.9207911554906270E+00  0.1676509593152630E+01
 0.6696000000000000E+10          499  0.5540657725093284E+01  0.9207882454139276E+00  0.4629575725411819E+01
 0.6704640000000000E+10          499  0.5540652655156702E+01  0.9207853353372282E+00  0.1299456550433213E+01
 0.6713280000000000E+10          499  0.5540647585220121E+01  0.9207824252605287E+00  0.4252522682692401E+01
 0.6721920000000000E+10          499  0.5540642515283539E+01  0.9207795151838293E+00  0.9224035077137955E+00
 0.6730560000000000E+10          499  0.5540637445346958E+01  0.9207766051071299E+00  0.3875469639972984E+01
 0.6739200000000000E+10          499  0.5540632375410376E+01  0.9207736950304305E+00  0.5453504649943781E+00
 0.6747840000000000E+10          499  0.5540627305473795E+01  0.9207707849537310E+00  0.3498416597253566E+01
 0.6756480000000000E+10          499  0.5540622235537215E+01  0.9207678748770316E+00  0.1682974223331684E+00
 0.6765120000000000E+10          499  0.5540617165600632E+01  0.9207649648003323E+00  0.3121363554534149E+01
 0.6773760000000000E+10          499  0.5540612095664051E+01  0.9207620547236327E+00  0.6074429686793337E+01
 0.6782400000000000E+10          499  0.5540607025727469E+01  0.9207591446469333E+00  0.2744310511872939E+01
 0.6791040000000000E+10          499  0.5540601955790888E+01  0.9207562345702340E+00  0.5697376644015712E+01
 0.6799680000000000E+10          499  0.5540596885854307E+01  0.9207533244935344E+00  0.2367257469095314E+01
 0.6808320000000000E+10          499  0.5540591815917725E+01  0.9207504144168351E+00  0.5320323601354502E+01
 0.6816960000000000E+10          499  0.5540586745981144E+01  0.9207475043401357E+00  0.1990204426434104E+01
 0.6825600000000000E+10          499  0.5540581676044562E+01  0.9207445942634364E+00  0.4943270558635085E+01
 0.6834240000000000E+10          499  0.5540576606107981E+01  0.9207416841867369E+00  0.1613151383714687E+01
 0.6842880000000000E+10          499  0.5540571536171400E+01  0.9207387741100375E+00  0.4566217515973875E+01
 0.6851520000000000E+10          499  0.5540566466234818E+01  0.9207358640333381E+00  0.1236098340937062E+01
 0.6860160000000000E+10          499  0.5540561396298237E+01  0.9207329539566386E+00  0.4189164473196250E+01
 0.6868800000000000E+10          499  0.5540556326361655E+01  0.9207300438799392E+00  0.8590452982758521E+00
 0.6877440000000000E+10          499  0.5540551256425074E+01  0.9207271338032398E+00  0.3812111430476833E+01
 0.6886080000000000E+10          499  0.5540546186488493E+01  0.9207242237265403E+00  0.4819922555564347E+00
 0.6894720000000000E+10          499  0.5540541116551911E+01  0.9207213136498409E+00  0.3435058387815623E+01
 0.6903360000000000E+10          499  0.5540536046615330E+01  0.9207184035731415E+00  0.1049392128952249E+00
 0.6912000000000000E+10          499  0.5540530976678748E+01  0.9207154934964420E+00  0.3058005345037998E+01
 0.6920640000000000E+10          499  0.5540525906742166E+01  0.9207125834197426E+00  0.6011071477297186E+01
 0.6929280000000000E+10          499  0.5540520836805586E+01  0.9207096733430432E+00  0.2680952302376788E+01
 0.6937920000000000E+10          499  0.5540515766869004E+01  0.9207067632663438E+00  0.5634018434577769E+01
 0.6946560000000000E+10          499  0.5540510696932422E+01  0.9207038531896443E+00  0.2303899259657371E+01
 0.6955200000000000E+10          499  0.5540505626995841E+01  0.9207009431129449E+00  0.5256965391916559E+01
 0.6963840000000000E+10          499  0.5540500557059260E+01  0.9206980330362455E+00  0.1926846216879746E+01
 0.6972480000000000E+10          499  0.5540495487122678E+01  0.9206951229595460E+00  0.4879912349138934E+01
 0.6981120000000000E+10          499  0.5540490417186096E+01  0.9206922128828466E+00  0.1549793174218536E+01
 0.6989760000000000E+10          499  0.5540485347249516E+01  0.9206893028061472E+00  0.4502859306477724E+01
 0.6998400000000000E+10          499  0.5540480277312933E+01  0.9206863927294477E+00  0.1172740131499118E+01
 0.7007040000000000E+10          499  0.5540475207376352E+01  0.9206834826527484E+00  0.4125806263758307E+01
 0.7015680000000000E+10          499  0.5540470137439772E+01  0.9206805725760490E+00  0.7956870888379086E+00
 0.7024320000000000E+10          499  0.5540465067503189E+01  0.9206776624993496E+00  0.3748753220980682E+01
 0.7032960000000000E+10          499  0.5540459997566608E+01  0.9206747524226501E+00  0.4186340460602835E+00
 0.7041600000000000E+10          499  0.5540454927630027E+01  0.9206718423459507E+00  0.3371700178319472E+01
 0.7050240000000000E+10          499  0.5540449857693446E+01  0.9206689322692513E+00  0.4158100339907378E-01
 0.7058880000000000E+10          499  0.5540444787756864E+01  0.9206660221925518E+00  0.2994647135600054E+01
 0.7067520000000000E+10          499  0.5540439717820282E+01  0.9206631121158524E+00  0.5947713267859243E+01
 0.7076160000000000E+10          499  0.5540434647883702E+01  0.9206602020391530E+00  0.2617594092938845E+01
 0.7084800000000000E+10          499  0.5540429577947119E+01  0.9206572919624535E+00  0.5570660225081618E+01
 0.7093440000000000E+10          499  0.5540424508010538E+01  0.9206543818857541E+00  0.2240541050161220E+01
